starttime	seconds	ctime	dtime	ttime	wait
Sun Apr 07 22:04:28 2024	1712502268	6	106	113	43
Sun Apr 07 22:04:28 2024	1712502268	37	80	117	22
Sun Apr 07 22:04:28 2024	1712502268	37	80	117	22
Sun Apr 07 22:04:28 2024	1712502268	37	80	117	22
Sun Apr 07 22:04:28 2024	1712502268	37	80	117	22
Sun Apr 07 22:04:28 2024	1712502268	37	80	117	22
Sun Apr 07 22:04:28 2024	1712502268	37	80	117	22
Sun Apr 07 22:04:28 2024	1712502268	37	80	117	23
Sun Apr 07 22:04:28 2024	1712502268	37	80	117	22
Sun Apr 07 22:04:28 2024	1712502268	37	80	117	22
Sun Apr 07 22:04:28 2024	1712502268	37	80	117	23
Sun Apr 07 22:04:28 2024	1712502268	37	80	117	23
Sun Apr 07 22:04:28 2024	1712502268	37	80	117	23
Sun Apr 07 22:04:28 2024	1712502268	37	80	117	23
Sun Apr 07 22:04:28 2024	1712502268	38	80	117	23
Sun Apr 07 22:04:28 2024	1712502268	38	79	117	23
Sun Apr 07 22:04:28 2024	1712502268	38	79	117	23
Sun Apr 07 22:04:28 2024	1712502268	38	80	117	23
Sun Apr 07 22:04:28 2024	1712502268	38	79	117	23
Sun Apr 07 22:04:28 2024	1712502268	38	79	117	23
Sun Apr 07 22:04:28 2024	1712502268	38	79	117	23
Sun Apr 07 22:04:28 2024	1712502268	38	79	117	23
Sun Apr 07 22:04:28 2024	1712502268	38	79	117	23
Sun Apr 07 22:04:28 2024	1712502268	38	79	117	23
Sun Apr 07 22:04:28 2024	1712502268	13	104	117	41
Sun Apr 07 22:04:28 2024	1712502268	13	104	117	41
Sun Apr 07 22:04:28 2024	1712502268	38	79	117	23
Sun Apr 07 22:04:28 2024	1712502268	13	104	117	41
Sun Apr 07 22:04:28 2024	1712502268	38	79	117	23
Sun Apr 07 22:04:28 2024	1712502268	13	104	117	41
Sun Apr 07 22:04:28 2024	1712502268	38	79	117	23
Sun Apr 07 22:04:28 2024	1712502268	13	104	117	41
Sun Apr 07 22:04:28 2024	1712502268	38	79	117	23
Sun Apr 07 22:04:28 2024	1712502268	13	104	117	41
Sun Apr 07 22:04:28 2024	1712502268	38	79	117	23
Sun Apr 07 22:04:28 2024	1712502268	38	79	117	23
Sun Apr 07 22:04:28 2024	1712502268	38	79	117	23
Sun Apr 07 22:04:28 2024	1712502268	39	79	117	23
Sun Apr 07 22:04:28 2024	1712502268	38	79	117	23
Sun Apr 07 22:04:28 2024	1712502268	39	79	118	23
Sun Apr 07 22:04:28 2024	1712502268	39	78	118	24
Sun Apr 07 22:04:28 2024	1712502268	13	104	118	41
Sun Apr 07 22:04:28 2024	1712502268	38	79	118	23
Sun Apr 07 22:04:28 2024	1712502268	14	104	118	41
Sun Apr 07 22:04:28 2024	1712502268	40	78	118	24
Sun Apr 07 22:04:28 2024	1712502268	14	104	118	41
Sun Apr 07 22:04:28 2024	1712502268	39	79	118	23
Sun Apr 07 22:04:28 2024	1712502268	14	104	118	41
Sun Apr 07 22:04:28 2024	1712502268	14	104	118	41
Sun Apr 07 22:04:28 2024	1712502268	39	79	118	23
Sun Apr 07 22:04:28 2024	1712502268	40	78	118	24
Sun Apr 07 22:04:28 2024	1712502268	39	79	118	23
Sun Apr 07 22:04:28 2024	1712502268	39	78	118	24
Sun Apr 07 22:04:28 2024	1712502268	40	77	118	24
Sun Apr 07 22:04:28 2024	1712502268	14	104	118	41
Sun Apr 07 22:04:28 2024	1712502268	40	77	118	24
Sun Apr 07 22:04:28 2024	1712502268	40	78	118	24
Sun Apr 07 22:04:28 2024	1712502268	39	78	118	24
Sun Apr 07 22:04:28 2024	1712502268	41	77	118	25
Sun Apr 07 22:04:28 2024	1712502268	14	104	118	41
Sun Apr 07 22:04:28 2024	1712502268	40	78	118	24
Sun Apr 07 22:04:28 2024	1712502268	40	78	118	24
Sun Apr 07 22:04:28 2024	1712502268	14	104	118	41
Sun Apr 07 22:04:28 2024	1712502268	40	78	118	24
Sun Apr 07 22:04:28 2024	1712502268	39	79	118	23
Sun Apr 07 22:04:28 2024	1712502268	14	104	118	41
Sun Apr 07 22:04:28 2024	1712502268	39	79	118	23
Sun Apr 07 22:04:28 2024	1712502268	39	79	118	23
Sun Apr 07 22:04:28 2024	1712502268	41	77	118	25
Sun Apr 07 22:04:28 2024	1712502268	39	78	118	24
Sun Apr 07 22:04:28 2024	1712502268	40	77	118	24
Sun Apr 07 22:04:28 2024	1712502268	40	77	118	24
Sun Apr 07 22:04:28 2024	1712502268	40	77	118	24
Sun Apr 07 22:04:28 2024	1712502268	39	78	118	24
Sun Apr 07 22:04:28 2024	1712502268	39	79	118	24
Sun Apr 07 22:04:28 2024	1712502268	39	79	118	23
Sun Apr 07 22:04:28 2024	1712502268	14	104	118	41
Sun Apr 07 22:04:28 2024	1712502268	40	78	118	24
Sun Apr 07 22:04:28 2024	1712502268	41	77	118	25
Sun Apr 07 22:04:28 2024	1712502268	41	76	118	25
Sun Apr 07 22:04:28 2024	1712502268	41	76	118	25
Sun Apr 07 22:04:28 2024	1712502268	40	78	118	24
Sun Apr 07 22:04:28 2024	1712502268	40	78	118	24
Sun Apr 07 22:04:28 2024	1712502268	14	104	118	41
Sun Apr 07 22:04:28 2024	1712502268	41	76	118	25
Sun Apr 07 22:04:28 2024	1712502268	40	78	118	24
Sun Apr 07 22:04:28 2024	1712502268	41	77	118	24
Sun Apr 07 22:04:28 2024	1712502268	41	77	118	25
Sun Apr 07 22:04:28 2024	1712502268	41	77	118	25
Sun Apr 07 22:04:28 2024	1712502268	41	77	118	25
Sun Apr 07 22:04:28 2024	1712502268	14	103	118	41
Sun Apr 07 22:04:28 2024	1712502268	41	77	118	25
Sun Apr 07 22:04:28 2024	1712502268	14	103	118	41
Sun Apr 07 22:04:28 2024	1712502268	40	78	118	24
Sun Apr 07 22:04:28 2024	1712502268	39	78	118	24
Sun Apr 07 22:04:28 2024	1712502268	39	78	118	24
Sun Apr 07 22:04:28 2024	1712502268	40	78	118	24
Sun Apr 07 22:04:28 2024	1712502268	41	77	118	25
Sun Apr 07 22:04:28 2024	1712502268	14	103	118	41
Sun Apr 07 22:04:28 2024	1712502268	41	76	118	25
Sun Apr 07 22:04:28 2024	1712502268	14	103	118	41
Sun Apr 07 22:04:28 2024	1712502268	41	77	118	25
Sun Apr 07 22:04:28 2024	1712502268	39	79	118	24
Sun Apr 07 22:04:28 2024	1712502268	40	77	118	24
Sun Apr 07 22:04:28 2024	1712502268	42	76	118	25
Sun Apr 07 22:04:28 2024	1712502268	42	76	118	25
Sun Apr 07 22:04:28 2024	1712502268	39	79	118	24
Sun Apr 07 22:04:28 2024	1712502268	42	76	118	25
Sun Apr 07 22:04:28 2024	1712502268	43	75	118	26
Sun Apr 07 22:04:28 2024	1712502268	15	103	118	42
Sun Apr 07 22:04:28 2024	1712502268	41	77	118	25
Sun Apr 07 22:04:28 2024	1712502268	15	103	118	42
Sun Apr 07 22:04:28 2024	1712502268	42	76	118	25
Sun Apr 07 22:04:28 2024	1712502268	15	103	118	42
Sun Apr 07 22:04:28 2024	1712502268	42	76	118	25
Sun Apr 07 22:04:28 2024	1712502268	42	76	118	25
Sun Apr 07 22:04:28 2024	1712502268	41	77	118	24
Sun Apr 07 22:04:28 2024	1712502268	42	76	118	25
Sun Apr 07 22:04:28 2024	1712502268	40	78	118	24
Sun Apr 07 22:04:28 2024	1712502268	15	103	118	42
Sun Apr 07 22:04:28 2024	1712502268	15	103	118	42
Sun Apr 07 22:04:28 2024	1712502268	42	76	118	25
Sun Apr 07 22:04:28 2024	1712502268	42	76	118	25
Sun Apr 07 22:04:28 2024	1712502268	41	77	118	25
Sun Apr 07 22:04:28 2024	1712502268	42	76	118	25
Sun Apr 07 22:04:28 2024	1712502268	41	77	118	25
Sun Apr 07 22:04:28 2024	1712502268	15	103	118	42
Sun Apr 07 22:04:28 2024	1712502268	42	76	118	25
Sun Apr 07 22:04:28 2024	1712502268	42	76	118	25
Sun Apr 07 22:04:28 2024	1712502268	42	76	118	25
Sun Apr 07 22:04:28 2024	1712502268	43	75	118	26
Sun Apr 07 22:04:28 2024	1712502268	43	75	118	26
Sun Apr 07 22:04:28 2024	1712502268	15	103	118	42
Sun Apr 07 22:04:28 2024	1712502268	43	75	118	26
Sun Apr 07 22:04:28 2024	1712502268	15	103	118	42
Sun Apr 07 22:04:28 2024	1712502268	42	76	118	25
Sun Apr 07 22:04:28 2024	1712502268	43	75	118	26
Sun Apr 07 22:04:28 2024	1712502268	15	103	118	42
Sun Apr 07 22:04:28 2024	1712502268	43	76	118	25
Sun Apr 07 22:04:28 2024	1712502268	15	103	118	42
Sun Apr 07 22:04:28 2024	1712502268	43	75	118	26
