starttime	seconds	ctime	dtime	ttime	wait
Sun Apr 07 19:06:52 2024	1712491612	884	71	955	56
Sun Apr 07 19:06:52 2024	1712491612	884	71	955	56
Sun Apr 07 19:06:52 2024	1712491612	885	71	955	56
Sun Apr 07 19:06:52 2024	1712491612	885	71	955	56
Sun Apr 07 19:06:52 2024	1712491612	885	71	955	56
Sun Apr 07 19:06:52 2024	1712491612	885	71	956	56
Sun Apr 07 19:06:52 2024	1712491612	885	71	956	56
Sun Apr 07 19:06:52 2024	1712491612	885	71	956	56
Sun Apr 07 19:06:52 2024	1712491612	885	71	956	57
Sun Apr 07 19:06:52 2024	1712491612	885	71	956	57
Sun Apr 07 19:06:52 2024	1712491612	885	71	956	57
Sun Apr 07 19:06:52 2024	1712491612	885	71	956	57
Sun Apr 07 19:06:52 2024	1712491612	885	71	956	57
Sun Apr 07 19:06:52 2024	1712491612	885	71	956	57
Sun Apr 07 19:06:52 2024	1712491612	885	71	956	57
Sun Apr 07 19:06:52 2024	1712491612	885	71	956	57
Sun Apr 07 19:06:52 2024	1712491612	885	71	956	57
Sun Apr 07 19:06:52 2024	1712491612	885	71	956	57
Sun Apr 07 19:06:52 2024	1712491612	885	71	956	57
Sun Apr 07 19:06:52 2024	1712491612	885	71	956	57
Sun Apr 07 19:06:52 2024	1712491612	885	71	956	57
Sun Apr 07 19:06:52 2024	1712491612	885	71	956	57
Sun Apr 07 19:06:52 2024	1712491612	885	71	957	57
Sun Apr 07 19:06:52 2024	1712491612	885	71	957	57
Sun Apr 07 19:06:52 2024	1712491612	886	71	957	57
Sun Apr 07 19:06:52 2024	1712491612	886	71	957	57
Sun Apr 07 19:06:52 2024	1712491612	886	71	957	57
Sun Apr 07 19:06:52 2024	1712491612	886	71	957	57
Sun Apr 07 19:06:52 2024	1712491612	886	71	957	57
Sun Apr 07 19:06:52 2024	1712491612	886	71	957	57
Sun Apr 07 19:06:52 2024	1712491612	886	71	957	57
Sun Apr 07 19:06:52 2024	1712491612	886	71	957	57
Sun Apr 07 19:06:52 2024	1712491612	886	71	957	57
Sun Apr 07 19:06:52 2024	1712491612	886	71	957	57
Sun Apr 07 19:06:52 2024	1712491612	886	71	957	57
Sun Apr 07 19:06:52 2024	1712491612	886	71	957	57
Sun Apr 07 19:06:52 2024	1712491612	886	71	957	57
Sun Apr 07 19:06:52 2024	1712491612	886	71	957	57
Sun Apr 07 19:06:52 2024	1712491612	886	71	958	58
Sun Apr 07 19:06:52 2024	1712491612	886	71	958	58
Sun Apr 07 19:06:52 2024	1712491612	886	71	958	58
Sun Apr 07 19:06:52 2024	1712491612	886	71	958	58
Sun Apr 07 19:06:52 2024	1712491612	886	71	958	58
Sun Apr 07 19:06:52 2024	1712491612	886	71	958	58
Sun Apr 07 19:06:52 2024	1712491612	886	71	958	58
Sun Apr 07 19:06:52 2024	1712491612	886	71	958	58
Sun Apr 07 19:06:52 2024	1712491612	887	71	958	58
