starttime	seconds	ctime	dtime	ttime	wait
Sun Apr 07 22:15:22 2024	1712502922	839	70	909	57
Sun Apr 07 22:15:22 2024	1712502922	838	71	909	57
Sun Apr 07 22:15:22 2024	1712502922	838	71	909	57
Sun Apr 07 22:15:22 2024	1712502922	838	71	909	57
Sun Apr 07 22:15:22 2024	1712502922	839	70	909	57
Sun Apr 07 22:15:22 2024	1712502922	838	70	909	57
Sun Apr 07 22:15:22 2024	1712502922	838	70	909	57
Sun Apr 07 22:15:22 2024	1712502922	838	70	909	57
Sun Apr 07 22:15:22 2024	1712502922	839	71	910	57
Sun Apr 07 22:15:22 2024	1712502922	839	71	910	57
Sun Apr 07 22:15:22 2024	1712502922	839	70	910	57
Sun Apr 07 22:15:22 2024	1712502922	839	71	910	57
Sun Apr 07 22:15:22 2024	1712502922	840	70	910	57
Sun Apr 07 22:15:22 2024	1712502922	839	71	910	57
Sun Apr 07 22:15:22 2024	1712502922	839	70	910	57
Sun Apr 07 22:15:22 2024	1712502922	839	71	910	57
Sun Apr 07 22:15:22 2024	1712502922	839	71	910	57
Sun Apr 07 22:15:22 2024	1712502922	839	70	910	57
Sun Apr 07 22:15:22 2024	1712502922	839	71	910	57
Sun Apr 07 22:15:22 2024	1712502922	839	71	910	57
Sun Apr 07 22:15:22 2024	1712502922	839	71	910	57
Sun Apr 07 22:15:22 2024	1712502922	839	71	910	57
Sun Apr 07 22:15:22 2024	1712502922	839	70	910	57
Sun Apr 07 22:15:22 2024	1712502922	839	71	910	57
Sun Apr 07 22:15:22 2024	1712502922	840	70	911	57
Sun Apr 07 22:15:22 2024	1712502922	840	70	911	57
Sun Apr 07 22:15:22 2024	1712502922	840	70	911	57
Sun Apr 07 22:15:22 2024	1712502922	840	70	911	57
Sun Apr 07 22:15:22 2024	1712502922	840	71	911	57
Sun Apr 07 22:15:22 2024	1712502922	840	71	911	57
Sun Apr 07 22:15:22 2024	1712502922	840	71	911	57
Sun Apr 07 22:15:22 2024	1712502922	840	71	911	57
Sun Apr 07 22:15:22 2024	1712502922	840	71	911	57
Sun Apr 07 22:15:22 2024	1712502922	840	71	911	57
Sun Apr 07 22:15:22 2024	1712502922	840	71	911	57
Sun Apr 07 22:15:22 2024	1712502922	840	71	911	57
Sun Apr 07 22:15:22 2024	1712502922	840	71	911	57
Sun Apr 07 22:15:22 2024	1712502922	840	71	911	57
Sun Apr 07 22:15:22 2024	1712502922	840	71	911	57
Sun Apr 07 22:15:22 2024	1712502922	840	71	911	57
Sun Apr 07 22:15:22 2024	1712502922	841	70	912	58
